	Valence	Arousal	Dominance	Average
1	0.7693523078075258	0.478951861654919	0.5731767357912017	0.6071603017512155
2	0.7329223912279005	0.6011443273953758	0.5219454074906605	0.6186707087046456
3	0.7916669522274504	0.6352985788880386	0.6350628716439769	0.687342800919822
4	0.8126086422031414	0.5998022284221607	0.6958948455263327	0.7027685720505449
5	0.8135156646076984	0.5510734910574987	0.6263717835413277	0.663653646402175
6	0.7746163325275989	0.6439438701006359	0.5607431126497591	0.6597677717593313
7	0.8207053732379058	0.5918254944253968	0.6526446600688637	0.6883918425773888
8	0.815892336075945	0.5167983039786358	0.6226033732784265	0.6517646711110024
9	0.8089641525071077	0.5889824323155255	0.7182637752757831	0.7054034533661387
10	0.7680122452053793	0.5461230165829625	0.6675259480771941	0.6605537366218454
Average	0.7908256397627653	0.5753943604821148	0.6274232513343527	0.6645477505264109
SD	0.028746536794405256	0.05183729138694281	0.06126618356601301	0.047283337249120365
