	Valence	Arousal	Dominance	Average
1	0.6877888639070869	0.5125356494592541	0.5783708388975248	0.592898450754622
2	0.7084198517556699	0.5881986987610475	0.588689538297487	0.6284360296047348
3	0.7424026588285888	0.6430192233590892	0.593418703303582	0.6596135284970867
4	0.762651710280158	0.634239653089828	0.6896645969833023	0.6955186534510961
5	0.7922315835549603	0.5603019772993943	0.6636145663503312	0.6720493757348954
6	0.780602888016813	0.6602601454363123	0.6585083878089518	0.6997904737540258
7	0.754972491798379	0.629682808708375	0.6979048477753015	0.6941867160940185
8	0.777233897431659	0.5413464275785171	0.6589063678578069	0.6591622309559944
9	0.6891906529848065	0.5798679643898011	0.5933176699488889	0.6207920957744989
10	0.7463259817056632	0.5668013466798125	0.6844187928685621	0.6658487070846794
Average	0.7441820580263785	0.5916253894761432	0.6406814310091737	0.6588296261705652
SD	0.03752949122307921	0.04847327786106342	0.04693442505253497	0.0443123980455592
