	Valence	Arousal	Dominance	Average
1	0.8020267415099981	0.5918289312290083	0.6596607269772962	0.6845054665721008
2	0.8153368975752012	0.6739975231695426	0.6737930490357502	0.7210424899268313
3	0.8695833577297041	0.711652138792648	0.7336143375122011	0.771616611344851
4	0.8444378572861665	0.6387905583768158	0.7905012424261616	0.7579098860297147
5	0.8766398898362606	0.6096685062683512	0.7162287398665491	0.7341790453237204
6	0.8794134783522481	0.6870187492094008	0.7548393035016873	0.7737571770211121
7	0.8861184464152282	0.6669833771724953	0.805422749765907	0.7861748577845434
8	0.8922268878167877	0.6212803912701177	0.7420013706379415	0.7518362165749489
9	0.8723676913011664	0.6555782715711962	0.7881617509446188	0.7720359046056604
10	0.8674181318659443	0.5955790399522681	0.7944989395120552	0.7524987037767558
Average	0.8605569379688705	0.6452377487011844	0.7458722210180169	0.7505556358960238
SD	0.030311555801312437	0.040500518510792116	0.051037229974303176	0.04061643476213591
