	Valence	Arousal	Dominance	Average
1	1.2456705612529075	0.7785737894538672	0.8264461092770885	0.9502301533279544
2	1.267123761524951	0.9062886027919679	0.8426456656035624	1.0053526766401604
3	1.2834316042874492	0.7461314709068155	0.7381783374110502	0.9225804708684383
4	1.3036568167745188	0.722536869549129	0.7669335474615636	0.9310424112617371
5	1.209611947828707	0.7568690839818742	0.7906294058976793	0.9190368125694203
6	1.207468762101146	0.7282895564033893	0.7690741884490288	0.901610835651188
7	1.3557179860385071	0.6853135768089289	0.8010429032958787	0.9473581553811049
8	1.330758559744054	0.8233761198969882	0.7885062090485292	0.9808802962298571
9	1.3780777128168156	0.9357230951758061	0.8984055331571005	1.0707354470499075
10	1.2371196305411196	0.7320251122044555	0.7397994976558147	0.90298141346713
Average	1.2818637342910175	0.7815127277173222	0.7961661397257296	0.9531808672446899
SD	0.05950150390975684	0.08231669092347087	0.049183930374148366	0.06366737506912536
