	Valence	Arousal	Dominance	Average
1	1.1219884153998871	0.9395032391805296	0.678766708871718	0.9134194544840449
2	1.1796174562269903	0.9699259834002998	0.8189286290427135	0.9894906895566679
3	1.240747033369684	0.704772442330957	0.7175285119575978	0.8876826625527463
4	1.2551744158955098	0.7306760511567355	0.7941529771538798	0.926667814735375
5	1.3456149130604154	1.0547950079782433	1.0062985883437836	1.1355695031274806
6	1.2477592730186147	0.7640108653650525	0.7648064248175509	0.9255255210670726
7	1.1825768248936521	0.6696391772932351	0.7517805994055512	0.8679988671974795
8	1.4807003754439783	1.1860298793791215	1.0447399263386825	1.2371567270539274
9	1.3706510722075222	1.1512697454666854	1.0060847258606442	1.1760018478449508
10	1.0956004345029504	0.7102380794830339	0.67438567241962	0.8267413954685349
Average	1.2520430214019203	0.8880860471033893	0.8257472764211741	0.988625448308828
SD	0.11866058418189532	0.1967217257628488	0.14123763521553123	0.15220664838675846
