	Valence	Arousal	Dominance	Average
1	1.1076678131692246	0.6518998017255684	0.7419221723744609	0.8338299290897512
2	1.111415352161359	0.8096872597750611	0.7463270300671693	0.8891432140011964
3	1.0876201967687988	0.6368100743577859	0.5901201850274203	0.7715168187180016
4	1.0097668224048113	0.669429378507389	0.6278473616076787	0.7690145208399596
5	0.9508065544988692	0.6701733699644914	0.6136905142957579	0.7448901462530396
6	1.1866727099505785	0.7018600147606228	0.6690340391271202	0.8525222546127739
7	1.1448605841487098	0.6510111167250722	0.6700143274119331	0.8219620094285718
8	1.0574598099191594	0.7093517632326489	0.6126672506877396	0.793159607946516
9	1.1567340534623571	0.8326620914646338	0.6933131595135213	0.8942364348135041
10	1.0291612643696004	0.6236065404446356	0.5991912178119347	0.7506530075420569
Average	1.0842165160853467	0.6956491410957909	0.6564127257924737	0.8120927943245371
SD	0.07289495466981519	0.07141334978602301	0.05708300643083002	0.06713043696222275
