	Valence	Arousal	Dominance	Average
1	1.0930326554981933	0.6901571520397223	0.6993713104591929	0.8275203726657029
2	1.0461603044712557	0.8046739490512321	0.7437921031748032	0.8648754522324303
3	1.0522550555257142	0.6299921443006853	0.5962032159513827	0.7594834719259275
4	1.0543156029604241	0.6607336629539222	0.6667474079285007	0.7939322246142823
5	0.9444400314695927	0.6698068912022802	0.6664092606788959	0.7602187277835896
6	1.1230310340475687	0.6945940426376932	0.6543704440459052	0.8239985069103889
7	1.107022337092885	0.6130996650377277	0.642813819289562	0.7876452738067249
8	1.0745801145617155	0.6715434744006386	0.6322106532444687	0.7927780807356076
9	1.0968701030418135	0.8384232048606372	0.6744283899795707	0.8699072326273405
10	1.0092384048110745	0.5951283333916374	0.6094730628404315	0.7379466003477145
Average	1.0600945643480237	0.6868152519876177	0.6585819667592713	0.8018305943649708
SD	0.05276966948988704	0.07832938068737033	0.04290583820290308	0.05800162946005349
