	Valence	Arousal	Dominance	Average
1	1.266260101799395	0.7963782222461752	0.8432134617783469	0.9686172619413057
2	1.303631626722634	0.9174720090166594	0.8584134040206866	1.0265056799199934
3	1.3055064882267942	0.7754089156227904	0.7558802815316165	0.9455985617937337
4	1.3136042683186233	0.7340420746931038	0.7785536457390867	0.9420666629169379
5	1.2274827902331369	0.7710737911541419	0.8036265436702897	0.9340610416858562
6	1.217071425130125	0.7398547595079569	0.7792542432996705	0.9120601426459175
7	1.3911252514331347	0.6963432890158007	0.8211402083976557	0.9695362496155303
8	1.351076676095896	0.8425187831375379	0.804402738707827	0.999332732647087
9	1.4142316231788048	0.9549532228157072	0.926042662079798	1.0984091693581033
10	1.2655972594874225	0.7513557596255468	0.7574248819585875	0.9247926336905189
Average	1.3055587510625968	0.797940082683542	0.8127952071183564	0.9720980136214985
SD	0.06526775165890329	0.08307227540643242	0.0523429668040406	0.06689433128979211
