	Valence	Arousal	Dominance	Average
1	0.7553474618869945	0.7344883330984467	0.6232782808968789	0.7043713586274402
2	0.7554228204384049	0.7084233433161702	0.613111418542157	0.6923191940989106
3	0.7341938098662761	0.7065835923595483	0.6183264835724085	0.6863679619327443
4	0.7741943800553858	0.7139432797109158	0.6436621737358595	0.7105999445007204
5	0.8183539191247671	0.6896586086929003	0.6605812374378991	0.7228645884185222
6	0.7525405067732929	0.6858009939324795	0.6153945044701409	0.6845786683919711
7	0.7627853206056431	0.7493736725418023	0.6352834150008208	0.715814136049422
8	0.7825557939430808	0.7051821054791364	0.6276942629746785	0.7051440541322985
9	0.7885904590099526	0.7326889965860187	0.6166751973779007	0.7126515509912906
10	0.7679310755262355	0.7039308497212333	0.6538223984165009	0.7085614412213234
Average	0.7691915547230034	0.7130073775438651	0.6307829372425244	0.7043272898364643
SD	0.023387679208524786	0.020175424672838085	0.016911607691876232	0.0201582371910797
