	Valence	Arousal	Dominance	Average
1	0.7841287044053707	0.7703079058890363	0.6695834665326728	0.7413400256090266
2	0.795990442638357	0.759970213168623	0.6947832183511313	0.7502479580527037
3	0.7865304794258244	0.7335806976502663	0.6585301224704798	0.7262137665155235
4	0.8011629801933762	0.7353454968708656	0.632837036894292	0.7231151713195113
5	0.846073053930747	0.7345424889616778	0.6900144233848938	0.7568766554257729
6	0.7509606298406675	0.7269160127838579	0.6402164486027995	0.7060310304091083
7	0.7668363234830488	0.7820994592295195	0.676894783310843	0.7419435220078038
8	0.817137234928995	0.7439413536235671	0.6781700005713512	0.7464161963746377
9	0.8123377904762268	0.7646899583627466	0.6904982861677839	0.7558420116689191
10	0.792437190178187	0.7388505330888974	0.6858269076242667	0.739038210297117
Average	0.7953594829500801	0.7490244119629057	0.6717354693910514	0.7387064547680123
SD	0.02659558996046994	0.018754672024729132	0.02152389254731989	0.02229138484417299
