	Valence	Arousal	Dominance	Average
1	0.6236145693288455	0.5684517096197833	0.47220281345691867	0.5547563641351825
2	0.7010045143230924	0.5495789735534037	0.4629714352610224	0.5711849743791728
3	0.6655107884246327	0.5497055842830018	0.4480404003754414	0.5544189243610252
4	0.6531596814513997	0.555324081363912	0.436724085474931	0.5484026160967476
5	0.6548770696470602	0.6148929420941072	0.47977554695241625	0.5831818528978613
6	0.6675379059085877	0.5370787141722505	0.47898034151202556	0.5611989871976213
7	0.6418789200480569	0.6097303739168848	0.44096697496947795	0.5641920896448066
8	0.6363596672980835	0.5533698883675728	0.45150915549187576	0.5470795703858441
9	0.6682206965072705	0.6034990882921633	0.4881910524726189	0.5866369457573509
10	0.5934587942774319	0.5243808146858135	0.45203820355390045	0.523292604172382
Average	0.6505622607214461	0.5666012170348893	0.46114000095206287	0.5594344929027995
SD	0.029168732307526903	0.03177821350991929	0.017867860743191823	0.026271602186879336
