	Valence	Arousal	Dominance	Average
1	0.6281672949011138	0.5350769329418027	0.40807121526941464	0.523771814370777
2	0.6842595168514521	0.5233149962680974	0.41679604318919533	0.5414568521029149
3	0.6524908242420545	0.535334313051538	0.4147549475197388	0.5341933616044438
4	0.6403602047550067	0.5365959569158828	0.3864677004078031	0.5211412873595642
5	0.6477245412482714	0.6030106391034539	0.4443071959293232	0.5650141254270161
6	0.6403919717540223	0.5119220905261769	0.43100772130174864	0.5277739278606494
7	0.6470075972439333	0.5744687571731285	0.38577370024505453	0.5357500182207054
8	0.6200647460999709	0.5296838705422434	0.395439206180828	0.5150626076076809
9	0.658963054151954	0.5805931588333123	0.45424622630951667	0.5646008130982609
10	0.5942337921284763	0.4890739108642548	0.3827913851899895	0.4886996960609069
Average	0.6413663543376255	0.5419074626219891	0.4119655341542613	0.5317464503712919
SD	0.024029808086547186	0.034309209054799505	0.025172576445765923	0.027837197862370874
