	Valence	Arousal	Dominance	Average
1	0.9518143202494417	0.7807015845082956	0.6170355763810463	0.7831838270462613
2	1.1829912252132078	0.8061555247143557	0.7435126926761743	0.9108864808679126
3	0.8515452396875199	0.8288489248583241	0.6021884934429383	0.7608608859962608
4	0.799998776074177	0.8748776122623868	0.5881479153886396	0.7543414345750677
5	0.8894916665351627	0.7432471384112103	0.5708576733334578	0.7345321594266103
6	1.0614594306156115	0.8877794541342762	0.6650923411989765	0.8714437419829548
7	0.9112740275068344	0.7158512057128797	0.5668984941157551	0.7313412424451564
8	0.968692184900093	0.7118455885561534	0.6209446594876982	0.767160810981315
9	0.9006117016565662	0.7444163600358474	0.5913675313493381	0.7454651976805838
10	0.8078626025594915	0.7662665997072529	0.5241835640623278	0.6994375887763574
Average	0.9325741174998108	0.7859989992900982	0.6090228941436353	0.7758653369778482
SD	0.11738876605384446	0.06226714795531384	0.06024078266070829	0.0799655655566222
