	Valence	Arousal	Dominance	Average
1	1.1187283824012366	0.8585705959848322	0.6646316888051169	0.8806435557303952
2	1.433672392709127	0.9621458723610689	0.8143624379671897	1.0700602343457952
3	1.106396070802062	0.979257001374389	0.7840327187958548	0.9565619303241019
4	1.0651948628366463	0.9430254606307191	0.7703372152899468	0.9261858462524374
5	0.9775967526880346	0.8796647872124331	0.6265798074744086	0.8279471157916255
6	1.2491916014663123	0.9583623127587519	0.7595531028658804	0.9890356723636483
7	1.0450758393724944	0.813779228496254	0.672098844811742	0.8436513042268302
8	1.159117881343321	0.9684493604860194	0.7048630371746616	0.9441434263346674
9	1.1337668957083824	0.9527911521666236	0.7399775833268121	0.9421785437339393
10	1.0886618533592096	0.8975568091429458	0.6230123441120842	0.8697436688714132
Average	1.1377402532686824	0.9213602580614036	0.7159448780623696	0.9250151297974852
SD	0.12636722989464194	0.055658335705319036	0.0675447519335846	0.0831901058445152
