	Valence	Arousal	Dominance	Average
1	1.1552518135997645	0.8882405936863002	0.7404796231485041	0.9279906768115228
2	1.5830170342571275	0.8733176388096008	0.8537156105433055	1.1033500945366779
3	0.9046120643460392	0.9461722900587077	0.7706100417883334	0.8737981320643601
4	1.0192376459462895	0.9151642057431482	0.7424737548844017	0.8922918688579465
5	0.8666094235919223	0.8560299796432129	0.6044867031726618	0.7757087021359323
6	1.0837125757519974	0.9531344190240577	0.7250481653246325	0.9206317200335624
7	1.1162446781616562	0.8786623036076128	0.7214628962999606	0.9054566260230765
8	1.1598673573852454	0.8815605599423781	0.7439473543028866	0.9284584238768366
9	1.2911409336020119	1.2222155006267916	1.0749750325851222	1.1961104889379752
10	1.0794773700728273	1.1716207871404292	0.8543278614845905	1.0351420062326155
Average	1.125917089671488	0.9586118278282239	0.78315270435344	0.9558938739510506
SD	0.20272606924961625	0.12996205522729015	0.12448951516526947	0.15239254654739195
