	Valence	Arousal	Dominance	Average
1	1.2915485248811815	1.0100555563825493	0.8423685155893629	1.047990865617698
2	1.4245605485140285	1.1729830564264703	1.0679433035880737	1.221828969509524
3	1.11631798650271	1.1351599602441191	0.9523746015240345	1.0679508494236212
4	1.2960504211534076	1.4016557586245442	0.7917640560158488	1.1631567452646001
5	1.2141599640471277	1.1410710279489393	1.0061731084559908	1.1204680334840194
6	1.230762102846266	1.3580467676269514	0.9267611504657073	1.1718566736463083
7	1.204350030633794	1.0232970594272368	0.9069711799067995	1.0448727566559435
8	1.2257319380120637	1.0458760628565027	0.8463009022080877	1.0393029676922179
9	1.1395141729057068	1.0582876970078336	0.847981234085904	1.0152610346664814
10	1.172759541994174	1.0567325724980687	0.8454087878670976	1.0249669674531134
Average	1.231575523149046	1.1403165519043215	0.9034046839706905	1.0917655863413527
SD	0.08900389711040098	0.13747500669481244	0.0859429862543041	0.10414063001983916
