	Valence	Arousal	Dominance	Average
1	1.3608850453206065	1.050182379832059	1.001636915912646	1.1375681136884372
2	1.5626577574653222	1.143895986566914	1.20557280476137	1.304042182931202
3	1.1467746481547874	1.138443897033494	0.9163084212500571	1.0671756554794463
4	1.2174298068984333	1.2855387743567066	0.9634774113928753	1.1554819975493384
5	1.4504055809019505	1.2348217354751005	1.0725052306298317	1.252577515668961
6	1.2766685402317206	1.2902427360623212	0.9069633475740685	1.1579582079560369
7	1.370027402927327	0.9690504861288233	1.0659413925806482	1.1350064272122662
8	1.300832399010788	1.0628856733224477	0.9262150367436037	1.0966443696922799
9	1.1691139841034046	1.0989534732642956	0.8870448848623933	1.051704114076698
10	1.2270337118162478	1.0011646579401665	1.013892574335019	1.080696981363811
Average	1.3081828876830588	1.1275179799982329	0.9959558020042513	1.1438855565618478
SD	0.1303193893767742	0.11323662450328108	0.09837268076499923	0.1139762315483515
