	Valence	Arousal	Dominance	Average
1	0.8823924921741371	0.7846166875177913	0.7989553457685742	0.8219881751535009
2	0.8949206814132794	0.6806688646666222	0.7938588064630586	0.7898161175143201
3	0.9291325203773443	0.788823857563852	0.8543549599604806	0.8574371126338923
4	0.9136740340018906	0.6514727263398405	0.8506797865308929	0.8052755156242081
5	0.9384123220063747	0.6801119402912309	0.8349855877826773	0.8178366166934277
6	0.9332535523116957	0.7307743085539979	0.8169524937648129	0.8269934515435023
7	0.9358616460550667	0.7704720766897096	0.7995928158972383	0.8353088462140049
8	0.924415603513223	0.6901052442894255	0.8440488710777951	0.8195232396268146
9	0.9033176636782333	0.7797497795921696	0.8105801538055586	0.8312158656919871
10	0.930771155783482	0.6979173082229013	0.8073157989060222	0.8120014209708019
Average	0.9186151671314727	0.725471279372754	0.8211324619957111	0.8217396361666459
SD	0.01922850251791433	0.05170597166441332	0.022884265101913322	0.031272913094746994
