	Valence	Arousal	Dominance	Average
1	0.8119068572247249	0.6743530899754832	0.6966690017708169	0.7276429829903416
2	0.8657884062822621	0.6193868355000571	0.7553209128943348	0.7468320515588847
3	0.8870020515985415	0.6789706875685552	0.7446847626697464	0.7702191672789477
4	0.8482296985271607	0.5547798104629661	0.7559400869756832	0.7196498653219366
5	0.8410297109330553	0.566924325639967	0.7587172562949412	0.7222237642893212
6	0.8299842173082739	0.6958554295976791	0.7020996232178662	0.7426464233746065
7	0.8915991294130124	0.7581628288862476	0.7455491974558238	0.7984370519183613
8	0.8323632686383362	0.6017530634318465	0.7536374365998454	0.7292512562233427
9	0.8431168144434246	0.6371875877825846	0.7485470132470552	0.7429504718243548
10	0.8512549951348943	0.5755839450359308	0.6928624779675114	0.7065671393794455
Average	0.8502275149503685	0.6362957603881316	0.7354027769093625	0.7406420174159543
SD	0.025041570368437314	0.06522739873398162	0.026823578938712303	0.03903084934704375
