	Valence	Arousal	Dominance	Average
1	0.791397137066248	0.6697647125872269	0.679134683117352	0.7134321775902756
2	0.8250055886516638	0.623979390690675	0.6789553015680372	0.7093134269701253
3	0.8858644109154324	0.6936980396346789	0.753105047163416	0.7775558325711757
4	0.8859990191935536	0.5953837869636459	0.7742594857133349	0.7518807639568449
5	0.8840376121766765	0.5679554542995945	0.7402041238834784	0.7307323967865832
6	0.8338958307434744	0.6844082377296273	0.6246451078491804	0.7143163921074273
7	0.8760854133268087	0.700478036464956	0.7260999752116917	0.7675544750011521
8	0.8565330860911774	0.5913701573236586	0.716025036035515	0.7213094264834504
9	0.8643336447663996	0.694833631687271	0.7514229229490947	0.7701967331342551
10	0.8569086107560343	0.7157764721318473	0.6867416514620849	0.7531422447833221
Average	0.8560060353687469	0.6537647919513181	0.7130593334953186	0.7409433869384611
SD	0.03104600971799753	0.05380598120335229	0.045411989073854964	0.04342132666506826
