	Valence	Arousal	Dominance	Average
1	1.1702020378923061	0.8280246403490794	0.7447167760804938	0.9143144847739597
2	1.0945190225923351	0.865260249093749	0.7096736732534198	0.8898176483131679
3	1.243776298737097	0.795662806537947	0.8695364727036529	0.9696585259928989
4	1.0181468479800797	0.8901491528931202	0.7532769537491214	0.8871909848741071
5	1.3007042175271495	1.0089834807134996	0.8191263751679088	1.0429380244695192
6	1.1104467169421057	0.8124621092161949	0.7090830113260259	0.8773306124947755
7	1.1955962091600796	0.9427023743945657	0.7902176468161589	0.9761720767902681
8	0.8969381967368686	0.8102809013985969	0.757699916845275	0.8216396716602468
9	1.2050305269356854	0.9265501711723843	0.7578003382599858	0.9631270121226851
10	1.111728684068399	0.8143210272664329	0.6973972361670246	0.8744823158339522
Average	1.1347088758572106	0.8694396913035571	0.7608528400369068	0.9216671357325582
SD	0.11653129802554665	0.07109489427206209	0.05347199685420584	0.08036606305060486
