	Valence	Arousal	Dominance	Average
1	1.150926579970071	0.8638784155592342	0.8039281399498857	0.9395777118263968
2	1.1268267258812703	0.8646805720910309	0.779922171492372	0.9238098231548911
3	1.2966090417714993	1.0295751828759283	0.9888947456734333	1.1050263234402868
4	1.0652207617081202	0.8323034334985886	0.7745397173387337	0.8906879708484808
5	1.1957840567618212	0.8526903947589782	0.7939759070642377	0.947483452861679
6	1.0189561744237643	0.8372663862395543	0.8378641696440968	0.8980289101024718
7	1.1086835929580163	0.951925275947894	0.8586293971373995	0.9730794220144365
8	1.1034995977163962	1.0621747209809167	1.0066886242026296	1.0574543142999808
9	1.1359835839795849	0.8709833131217366	0.7479234062450382	0.9182967677821199
10	1.0917480521305116	0.8368572894029226	0.7792577629906686	0.9026210348413676
Average	1.1294238167301054	0.9002334984476785	0.8371624041738496	0.9556065731172111
SD	0.07580203948153065	0.08427718040848207	0.09049699087246663	0.08352540358749312
