	Valence	Arousal	Dominance	Average
1	1.1880804059281622	1.1765408164056232	0.9838434392614113	1.116154887198399
2	1.100813586383662	1.0254806994022307	0.9004320834905948	1.0089087897588291
3	1.1564410657197164	1.0550392502425754	0.9394938112369964	1.0503247090664294
4	1.2571747082526883	1.0127351329745842	1.0034103659643232	1.0911067357305317
5	1.098628376054129	1.181202810474437	1.008726215310467	1.096185800613011
6	1.1743766245405136	0.9558104877301387	0.9605635823568985	1.030250231542517
7	1.0812628978673204	1.212595834903765	0.9080736726591507	1.0673108018100788
8	1.054288671851536	1.0497582785226436	0.8583507664366214	0.9874659056036004
9	1.2068761017712573	1.0196075699168337	0.9767905412869666	1.0677580709916858
10	1.17365319685951	1.094614427933447	0.9744990150178359	1.0809222132702645
Average	1.1491595635228495	1.078338530850628	0.9514183493021265	1.0596388145585347
SD	0.06351144994999815	0.0852672713098539	0.048968218932401504	0.06591564673075118
