	Valence	Arousal	Dominance	Average
1	0.7532515091354175	0.7737638553233531	0.5855709127171493	0.7041954257253066
2	0.9492550871110002	0.6841270017877583	0.6457210351959988	0.7597010413649191
3	0.882983539904131	0.723623944847299	0.6652265905850503	0.7572780251121601
4	0.7439279025793936	0.7039784062209352	0.5561621256973757	0.6680228114992349
5	0.9235631627794428	0.7457992674268111	0.6232692020199072	0.7642105440753871
6	0.810303795697808	0.7223190231165675	0.6129670088493498	0.7151966092212417
7	0.7750964834646884	0.816400168659324	0.5648216930939939	0.7187727817393355
8	0.8565031461677899	0.688783077700202	0.6806404937801072	0.7419755725493663
9	0.8834344492857897	0.7548428858888174	0.6021436348334915	0.7468069900026996
10	0.7228014857853643	0.692860844131773	0.5749264569394946	0.6635295956188774
Average	0.8301120561910826	0.7306498475102841	0.6111449153711919	0.7239689396908529
SD	0.07995361373206085	0.04242913747940289	0.04257812023216654	0.05498695714787676
