	Valence	Arousal	Dominance	Average
1	0.7814152451749253	0.5859352175805349	0.6802434231490293	0.6825312953014965
2	0.7631271823227009	0.5378429079346335	0.6550971339925344	0.6520224080832896
3	0.7688480383954713	0.4902646924736618	0.6421200891293882	0.6337442733328404
4	0.746387117326533	0.596890817603818	0.6130581326079659	0.6521120225127723
5	0.8130192114122443	0.5886302209945448	0.6550433273750583	0.6855642532606158
6	0.773037898259109	0.5821518299403285	0.6355771107857159	0.6635889463283844
7	0.8133939139063782	0.5558858333316389	0.7034416998787323	0.6909071490389165
8	0.758746859188601	0.499752335619283	0.6862300517387103	0.6482430821821982
9	0.7872383249409326	0.590734770406697	0.5398670892447117	0.6392800615307804
10	0.848866370852776	0.5299330183114871	0.7251276763358425	0.7013090218333685
Average	0.7854080161779671	0.5558021644196628	0.653580573423769	0.6649302513404663
SD	0.031178660224172355	0.03946454048022311	0.05208406401865222	0.04090908824101589
