	Valence	Arousal	Dominance	Average
1	0.7401111254200308	0.559292637412753	0.6372201996391148	0.6455413208239662
2	0.7870315818467645	0.6092180312543239	0.5893791966484665	0.6618762699165183
3	0.7557421602922529	0.5037189197150981	0.5959904451543954	0.6184838417205821
4	0.7521927237120576	0.6372104208054203	0.6529434326321505	0.6807821923832095
5	0.8142706128518511	0.46316434398516826	0.579316560676528	0.6189171725045158
6	0.8219019998790525	0.5770171522996221	0.6256658024137689	0.6748616515308146
7	0.8289008325957044	0.650423149196287	0.7258357729785828	0.7350532515901914
8	0.7565254155912563	0.4706615006672621	0.5944390619011035	0.6072086593865407
9	0.7816631698765817	0.5575096087860574	0.5374993757776183	0.6255573848134192
10	0.8337391537954385	0.5689314457616207	0.6586417339584077	0.6871041111718222
Average	0.787207877586099	0.5597147209883613	0.6196931581780136	0.655538585584158
SD	0.03534902276334786	0.06451659915076505	0.05242593546347438	0.05076385245919576
