	Valence	Arousal	Dominance	Average
1	0.769171460400507	0.5974914828467581	0.6901271534989585	0.6855966989154078
2	0.7663145152733858	0.5774441622005662	0.6659551537942322	0.6699046104227281
3	0.7810982841083541	0.5085683008196927	0.6599703234799663	0.6498789694693378
4	0.751805391967341	0.6314206678815986	0.6321229210047679	0.6717829936179025
5	0.8080681444932842	0.5880983871208955	0.6593184170962388	0.6851616495701395
6	0.7832141144219816	0.5784102885839117	0.649583367498997	0.670402590168297
7	0.8185604171719529	0.5776288289269529	0.7264496841032045	0.7075463100673701
8	0.7315472981252215	0.5418857024899889	0.6713392811114524	0.6482574272422209
9	0.7853198889359162	0.6090377259324132	0.5594535358090659	0.6512703835591318
10	0.8401569219541776	0.535306068304659	0.720673705313977	0.6987122318576046
Average	0.783525643685212	0.5745291615107437	0.663499354271086	0.673851386489014
SD	0.03206983372051536	0.03670744174544192	0.0471896733345588	0.03865564960017202
