	Valence	Arousal	Dominance	Average
1	0.7527295244087808	0.5715259632882407	0.6528092268655417	0.6590215715208544
2	0.7924673657406353	0.6206864170414909	0.5986000734577576	0.6705846187466279
3	0.7656914035380786	0.5213522541061503	0.6122166846925579	0.633086780778929
4	0.7636621258965383	0.6520030309684776	0.6632330224756974	0.6929660597802377
5	0.8258738229162034	0.48087903066902715	0.598550273125711	0.6351010422369804
6	0.8251151645837048	0.5856938418204669	0.6380894454503675	0.6829661506181798
7	0.8363587367616234	0.6576733276457778	0.7306237534014075	0.7415519392696028
8	0.7656051243968	0.48569139732530764	0.6122522426527115	0.621182921458273
9	0.7876639034249533	0.579898741152447	0.54512949589827	0.6375640468252234
10	0.8440887380789179	0.5836449615168633	0.6738086272635995	0.7005141089531269
Average	0.7959255909746237	0.5739048965534249	0.6325312845283622	0.6674539240188034
SD	0.03419541677073322	0.06216253453320047	0.05107692201901728	0.04914495777431699
