	Valence	Arousal	Dominance	Average
1	1.174378472343082	0.8947713764855407	0.7483925361543794	0.9391807949943342
2	1.2464064060845754	0.8637628093814981	0.7787696278037894	0.9629796144232876
3	0.9528212080017749	0.8046137847642267	0.7159820574366256	0.8244723500675425
4	0.9980143944324447	0.874322627008203	0.7395223081710005	0.870619776537216
5	1.2132304808932377	1.071783038691149	0.8316006238480126	1.0388713811441332
6	1.3082429897528658	0.847169501006745	0.8255461394913152	0.9936528767503087
7	1.2375976139036455	0.7907424483897142	0.7450284558798864	0.9244561727244154
8	1.2053552040209403	0.8924142967469899	0.8396791132168753	0.9791495379949352
9	1.0389626918565265	0.8849868492147515	0.822950815274957	0.9156334521154116
10	1.1755143306961515	0.7549829116175044	0.848212942598308	0.9262367283039881
Average	1.1550523791985243	0.8679549643306324	0.7895684619875148	0.9375252685055573
SD	0.11755333681649671	0.0858810980503649	0.04926255076576576	0.08423232854420913
