	Valence	Arousal	Dominance	Average
1	1.0340689572847075	0.8158559252054737	0.6731746553141146	0.8410331792680985
2	1.0370727379613947	0.7524223454981971	0.6315316215681321	0.8070089016759079
3	0.9573017670839248	0.6721891684976067	0.6456880003697892	0.7583929786504403
4	0.8850427952732918	0.8621071319878512	0.6798858806000972	0.8090119359537468
5	0.9202346762795973	0.8180149575592123	0.6221358913762383	0.7867951750716826
6	0.9499149041152006	0.7564363957035545	0.5782876949042925	0.7615463315743493
7	1.1117392221725908	0.7792292923468167	0.6593475989767699	0.8501053711653924
8	1.023280274677959	0.8215278736895109	0.6857564244095583	0.8435215242590094
9	0.8343454667094372	0.7184560456546124	0.659327410433075	0.7373763075990415
10	0.9623276001487265	0.78330599780158	0.6812525579327364	0.8089620519610143
Average	0.9715328401706833	0.7779545133944415	0.6516387735884804	0.8003753757178685
SD	0.08180523661910635	0.05567087551473294	0.03351904064125605	0.05699838425836511
