	Valence	Arousal	Dominance	Average
1	1.304005721572377	0.905597221591749	0.8273429382387935	1.0123152938009732
2	1.3229493619435977	0.923571667596056	0.7724990719161964	1.0063400338186168
3	1.1075474052295895	0.8683549993433521	0.8391795203789572	0.9383606416506329
4	1.1126678944714041	0.9650364212282773	0.7809012464914297	0.9528685207303703
5	1.2510753123790703	0.9452897363030724	0.7977957883381707	0.9980536123401045
6	1.3120782826272304	0.8129070882810746	0.8634657688211025	0.9961503799098025
7	1.4037726566769018	0.8788584920282472	0.8639709175708428	1.0488673554253305
8	1.2422938917007433	1.0730385608278992	0.8728286810031614	1.0627203778439347
9	1.1908352285000845	1.0275100752882997	0.8804582814981597	1.032934528428848
10	1.3363833429879965	0.9096058533551309	0.8840685091253887	1.0433525684895053
Average	1.2583609098088995	0.9309770115843159	0.8382510723382202	1.009196331243812
SD	0.09730528354823167	0.07644829493491347	0.041822901608106124	0.07185882669708375
