	Valence	Arousal	Dominance	Average
1	1.0652210273188878	0.7814223269989127	0.6253144903782578	0.8239859482320194
2	1.0688983704523938	0.7729672280065628	0.6613315302396463	0.8343990428995344
3	0.7741634388006333	0.7085035810733363	0.5832171597912096	0.688628059888393
4	0.8837878716938834	0.8511615227070177	0.6708806166374296	0.8019433370127769
5	0.937682913127572	0.8083065840655278	0.6110790661491143	0.7856895211140714
6	1.0278679156501436	0.7600941628992907	0.65581746856025	0.8145931823698948
7	1.0203880599658468	0.7280318532470437	0.6483852454048503	0.7989350528725803
8	0.9825873442624533	0.7644493437875396	0.6955776259014609	0.8142047713171513
9	0.8826522696526206	0.736765876959169	0.6974929075490659	0.7723036847202852
10	0.8998195497184697	0.769994351952351	0.694661251712218	0.7881583844610129
Average	0.9543068760642905	0.7681696831696752	0.6543757362323502	0.7922840984887719
SD	0.09534445697896526	0.04073892186423209	0.03847231082808498	0.05818522989042744
