	Valence	Arousal	Dominance	Average
1	1.2704674532902962	0.8834125328918396	0.8011505260271384	0.9850101707364248
2	1.2920692630805792	0.9021353924492601	0.7551137807623571	0.9831061454307322
3	1.0617531988111915	0.8408183801646779	0.8057949766905345	0.9027888518888013
4	1.0829046286976935	0.9387571784881672	0.7655394848242247	0.9290670973366951
5	1.1915955950493178	0.9221723461014839	0.7675274134411133	0.9604317848639717
6	1.299487691750431	0.8009126193082469	0.8436984806981332	0.981366263918937
7	1.3549091052223365	0.8471163257747277	0.8342738134568333	1.0120997481512992
8	1.2185885394406923	1.0351877002952372	0.8515368683586442	1.035104369364858
9	1.157254152050072	0.9965772924871454	0.8596527475421303	1.004494730693116
10	1.2906957000820551	0.888059061173279	0.868138814942951	1.015631192066095
Average	1.2219725327474664	0.9055148829134065	0.8152426906744059	0.9809100354450931
SD	0.0976397632373765	0.07136154141651915	0.042044852548004136	0.07034871906729993
