	Valence	Arousal	Dominance	Average
1	0.7540622000757806	0.6688216608895656	0.46291375527633677	0.6285992054138944
2	0.701639418908216	0.5534536674802628	0.4628966075733507	0.5726632313206098
3	0.6997787469261415	0.5269416610191077	0.506776797998917	0.5778324019813886
4	0.6646932422406119	0.46713756423784464	0.40752242511240594	0.5131177438636209
5	0.7508063797417144	0.38593114584580157	0.5469548791217442	0.5612308015697534
6	0.799140176964861	0.5400326877987084	0.563284413198768	0.6341524259874457
7	0.7771295751426528	0.5117333742812187	0.5334514281795462	0.6074381258678059
8	0.7630982725961405	0.5243936703125903	0.516012805893767	0.6011682496008326
9	0.7646460283731892	0.5263375162133759	0.4260733734983383	0.572352306028301
10	0.6433551014203723	0.4761533353403449	0.3317100178768616	0.4837394848791929
Average	0.731834914238968	0.518093628341882	0.4757596503730036	0.5752293976512846
SD	0.05138697134778033	0.07187907874341136	0.0721463654594703	0.06513747185022066
