	Valence	Arousal	Dominance	Average
1	0.7380018608627034	0.6321647358529128	0.46812757029696284	0.6127647223375264
2	0.6641365332512206	0.5947414335464255	0.48120644161017734	0.5800281361359411
3	0.7113194810495225	0.5459269557212596	0.49784851154470555	0.5850316494384958
4	0.6076470242441144	0.4747783857933993	0.3855701002886524	0.4893318367753887
5	0.7204448862668142	0.42215568006067616	0.5543247495205673	0.5656417719493526
6	0.7984745494976814	0.5201906294525575	0.565803570311288	0.6281562497538423
7	0.7596634644031189	0.5624222359565204	0.5413243800136521	0.6211366934577639
8	0.7584796296229218	0.5145757349551722	0.5359160525713105	0.6029904723831349
9	0.7639132825791448	0.5235981279435286	0.5004533599684062	0.5959882568303599
10	0.6620657542493368	0.5231252735472885	0.40291858756821236	0.5293698717882792
Average	0.718414646602658	0.531367919282974	0.49334933236939343	0.5810439660850084
SD	0.05832407678254221	0.0587059009829285	0.06121866847651381	0.05941621541399484
