	Valence	Arousal	Dominance	Average
1	0.7419673030783304	0.6358448949292528	0.4739857138157153	0.6172659706077662
2	0.6681819493317778	0.5972976704731617	0.486546941845673	0.5840088538835374
3	0.7149111480993356	0.5526495507933386	0.5009051110798791	0.5894886033241845
4	0.6129874077817699	0.4774486762707356	0.3901149732808567	0.49351701911112067
5	0.7228818212796421	0.4276104371152354	0.5582002894946572	0.5695641826298449
6	0.8009840649073786	0.5276151784639508	0.5727737679374791	0.6337910037696028
7	0.7619482069917439	0.5667079960087985	0.5467441689025452	0.6251334573010292
8	0.7609009173146141	0.5222385351114985	0.5415512302985348	0.6082302275748824
9	0.7662668729055944	0.5319845882389812	0.5070300721790837	0.6017605111078864
10	0.665359228579893	0.5267309725802098	0.40779243239778834	0.5332942111859638
Average	0.7216388920270079	0.5366128499985164	0.49856447012322125	0.5856054040495818
SD	0.05748806892199079	0.05819614015450686	0.061517055650350747	0.059067088242282795
