	Valence	Arousal	Dominance	Average
1	0.8437800325998276	0.66574515574926	0.5899963775539	0.6998405219676624
2	0.7121423744938896	0.6029997492423891	0.49130225481490136	0.6021481261837267
3	0.7673869233285281	0.5663081628698355	0.548024163757377	0.6272397499852468
4	0.75509023423182	0.5780663813277707	0.48802800950645153	0.6070615416886808
5	0.8115908598605502	0.5371612735185857	0.6487298377476498	0.6658273237089286
6	0.8520603635590089	0.6607369821945338	0.6650042426947611	0.7259338628161013
7	0.8281296915384555	0.5310710434500021	0.6782894349861353	0.6791633899915309
8	0.8118873985547701	0.6318781804095035	0.6112857657528434	0.6850171149057056
9	0.83705412232122	0.6180792029766183	0.5695449126093862	0.6748927459690749
10	0.7949755754625032	0.5866361600857554	0.5799088692043394	0.6538402015841993
Average	0.8014097575950572	0.5978682291824254	0.5870113868627744	0.6620964578800856
SD	0.044561756623263137	0.04691926734746982	0.06637884907878518	0.052619957683172715
