	Valence	Arousal	Dominance	Average
1	0.7549238728640931	0.6010325434309081	0.5117720847932339	0.6225761670294117
2	0.6600830776897287	0.5484172903730811	0.4533367707442263	0.5539457129356787
3	0.6657848850607865	0.5159009993383846	0.4474603254677499	0.543048736622307
4	0.5253705368047465	0.40754029162756883	0.39146403832836607	0.44145828892022715
5	0.6131248232055829	0.44290755361225637	0.5355056063472258	0.5305126610550217
6	0.7274406255060297	0.6054052311758283	0.6062562906353582	0.6463673824390721
7	0.6905557763111824	0.5880618738643496	0.5720483645500054	0.6168886715751791
8	0.6978185506775529	0.6267836912091838	0.5268065637761893	0.6171362685543086
9	0.739797133622218	0.6267902870999107	0.5699832253865861	0.6455235487029048
10	0.6705271656827653	0.47095024687040177	0.48368489498140627	0.5417207691781911
Average	0.6745426447424686	0.5433790008601873	0.5098318165010347	0.5759178207012302
SD	0.06719957241670327	0.08003786907447447	0.06626068528384406	0.0711660422583406
