	Valence	Arousal	Dominance	Average
1	0.9916763443824272	1.2998547279860255	0.8240454338025065	1.0385255020569863
2	1.1286615550700694	1.1407368644729916	0.9979211040988418	1.0891065078806343
3	0.9349433711262488	0.9655512132589812	0.8987570190434737	0.933083867809568
4	1.2456852705782706	1.0692396904056771	0.9722189635464831	1.0957146415101437
5	1.111982616381403	1.1538013946474783	0.8982118335535322	1.0546652815274713
6	1.3601398535690485	0.9676292315148675	0.9517033171987908	1.093157467427569
7	1.237987882102662	0.945834771626151	0.9895352223085182	1.0577859586791105
8	1.0200095221194636	0.97774583912635	0.9252647163795408	0.9743400258751181
9	1.1945708778376694	1.1544783117975606	1.0197908249498417	1.1229466715283574
10	0.95140149514901	1.1612222223002786	0.9142369818907005	1.0089535664466631
Average	1.1177058788316274	1.0836094267136362	0.939168541677223	1.0468279490741623
SD	0.14227088079511457	0.1172761334377164	0.05879988827659634	0.10611563416980911
