	Valence	Arousal	Dominance	Average
1	0.6878579383045557	0.7404638749825426	0.5073503868577877	0.6452240667149619
2	0.8838093417915522	0.7934033210002079	0.6570761437506568	0.7780962688474723
3	0.6796300017527489	0.6768526009540208	0.6017650650541828	0.6527492225869841
4	0.7707078289320521	0.7189498447258609	0.5526999750352941	0.6807858828977357
5	0.7795917572966441	0.725478971098071	0.5750407309480216	0.6933704864475789
6	0.7441256076760425	0.7397252187196276	0.5385274098921633	0.6741260787626112
7	0.8391650470731384	0.7075066676971079	0.5518044504871984	0.6994920550858149
8	0.7346815772442563	0.6578010059157502	0.5249575928884114	0.6391467253494726
9	0.829928134496152	0.7176400097052054	0.6507767241694398	0.7327816227902657
10	0.6602439068491859	0.7291385308269864	0.5349837870741421	0.6414554082501048
Average	0.7609741141416327	0.7206960045625379	0.5694982266157298	0.6837227817733001
SD	0.07414918747213528	0.036814487267625914	0.05157504239888183	0.05417957237954768
