	Valence	Arousal	Dominance	Average
1	1.1328905004692638	1.325907452739179	0.7924549833517307	1.0837509788533912
2	1.0593194021101704	1.115717333199263	0.9865336820546937	1.0538568057880424
3	1.192349929327305	0.9743520128581825	1.1562866293707628	1.1076628571854168
4	1.1521662792313287	1.069680072131479	1.0878519476316448	1.103232766331484
5	1.1121914439080565	1.0112848828346965	1.0231835054060845	1.048886610716279
6	1.1502864048385018	0.9959428643906854	0.9269916036356884	1.0244069576216253
7	1.2178376023633808	0.9098525416847526	0.9991405019483538	1.042276881998829
8	1.1124570881368674	0.8842632419734009	1.0188439547516104	1.0051880949539596
9	1.2178963571554349	1.1570872673725485	1.0576299597557708	1.1442045280945847
10	1.0294190477032112	1.0798107623665134	1.1169089025871188	1.0753795708856144
Average	1.137681405524352	1.05238984315507	1.0165825670493458	1.0688846052429226
SD	0.0627048626750514	0.1292645356887644	0.10320549811666553	0.09839163216016045
