	Valence	Arousal	Dominance	Average
1	0.929765789161182	0.8755480996443239	0.6821714982023476	0.8291617956692846
2	0.9684963927154091	0.8980764031009666	0.7809227129229167	0.8824985029130974
3	1.0840252872666902	0.6895737573048999	0.7000208057248642	0.8245399500988181
4	1.068501963009986	0.8503858603565797	0.7339670703388703	0.8842849645684786
5	1.063455692356025	0.7977221450951886	0.7876344123406063	0.8829374165972732
6	1.005306206826873	0.8865106261267758	0.6951387724792477	0.8623185351442988
7	1.0857182808691628	0.9110175118772212	0.6818484201979083	0.8928614043147641
8	0.9994743527022765	0.7985899934820644	0.644018235504059	0.8140275272294666
9	1.1406010678377116	0.7489104937977766	0.8665413224707647	0.9186842947020843
10	0.977803520817564	0.7891014084841971	0.6887064720657771	0.8185371337891794
Average	1.032314855356288	0.8245436299269994	0.7260969722247362	0.8609851525026745
SD	0.06574328472873005	0.07194161101847801	0.06686636679780389	0.06818375418167065
