	Valence	Arousal	Dominance	Average
1	0.6614111764975247	0.7190993345220865	0.514098189995811	0.6315362336718074
2	0.8958335227438975	0.7741072116197891	0.6671290154335072	0.7790232499323979
3	0.7172604338704612	0.695635298567684	0.6088258838278959	0.6739072054220138
4	0.8438699717296277	0.7375177786793645	0.5634775333494454	0.7149550945861458
5	0.7699797904422104	0.7444479280335783	0.6164690419682116	0.710298920148
6	0.8325988038571946	0.7683757932009546	0.5587858894782604	0.7199201621788033
7	0.8679894803592441	0.705398395807032	0.5604468977311821	0.7112782579658194
8	0.7159629333096644	0.6455362204678512	0.5283131811144284	0.6299374449639813
9	0.8042211375740952	0.6881847378199182	0.6478030350704628	0.7134029701548253
10	0.650553045079014	0.7285966873492924	0.5098499867214072	0.6296665730499046
Average	0.7759680295462934	0.720689938606755	0.5775198654690612	0.69139261120737
SD	0.08652994575746839	0.03888193874003124	0.05510503424462203	0.06017230624737389
