	Valence	Arousal	Dominance	Average
1	0.8245823772384715	0.6088409106323167	0.7244204822703214	0.7192812567137032
2	0.9044964536761525	0.6201528790689687	0.7276722860749356	0.750773872940019
3	0.8756969969637608	0.6105121735185114	0.7321885460927171	0.7394659055249964
4	0.8154966301704193	0.588372872688829	0.6499530352986277	0.684607512719292
5	0.9304689699575233	0.6576331404856887	0.7670133460283994	0.7850384854905371
6	0.812275316720821	0.5851784879050553	0.7106654788155005	0.7027064278137921
7	0.8402185187118939	0.6016313281395845	0.6423746713780801	0.6947415060765195
8	0.8784497711846438	0.595379529125607	0.7431787379883257	0.7390026794328589
9	0.8650408653873093	0.6057803941663821	0.7118769741871266	0.7275660779136061
10	0.8109592340238371	0.6057589522295626	0.6966809044159005	0.7044663635564334
Average	0.8557685134034833	0.6079240667960506	0.7106024462549935	0.7247650088181757
SD	0.041750399165898996	0.02036863695983171	0.03904484556831765	0.03372129389801612
