	Valence	Arousal	Dominance	Average
1	0.8495167159898722	0.6438020969337384	0.7535113606168109	0.7489433911801404
2	0.8929689045842831	0.6212231414712139	0.7205090569032419	0.744900367652913
3	0.8912922416413303	0.6170349871972625	0.7700926963778315	0.7594733084054748
4	0.8521558312964672	0.6071079608861646	0.6913720096150755	0.7168786005992359
5	0.9491912745550349	0.6572748843692855	0.7706471667534928	0.7923711085592711
6	0.8706289155148824	0.5695767002555884	0.7481027203478191	0.7294361120394299
7	0.8585988277275949	0.5973854572355919	0.674843008625392	0.7102757645295262
8	0.8669862704384197	0.5892192964824237	0.7493330617776505	0.7351795428994979
9	0.8494302017832484	0.5998368781769848	0.7124416457280704	0.7205695752294345
10	0.8357959245551527	0.6101049313318057	0.7183371983354538	0.7214126847408041
Average	0.8716565108086286	0.6112566334340059	0.7309189925080839	0.7379440455835727
SD	0.03282144844631874	0.025546964505044227	0.03261601672376291	0.03032814322504196
