	Valence	Arousal	Dominance	Average
1	1.1701159995489567	1.0815523837916685	1.0928121161424507	1.1148268331610254
2	1.1596425904176033	1.1215049875394776	1.0013793759676242	1.094175651308235
3	1.2300646604775658	1.0237281724512584	1.0051796639074497	1.0863241656120914
4	1.1344600929788846	1.1029369839957683	1.0919917865048774	1.1097962878265102
5	1.3344175082427494	1.0493287484493854	1.0240626486464406	1.135936301779525
6	1.1790173648420215	1.0213663244954934	1.063434314416137	1.0879393345845505
7	1.164400009435027	0.9118484607246081	0.9433149391817299	1.0065211364471216
8	1.1320502195594564	0.978710970208085	1.0141819126519225	1.041647700806488
9	1.124031760299056	0.896000183464119	1.048515737343984	1.0228492270357197
10	1.1364899021487205	0.9629271903835418	0.9862171603684713	1.0285447509669112
Average	1.1764690107950042	1.0149904405503405	1.0271089655131085	1.0728561389528177
SD	0.0635799043604158	0.0771940455581096	0.04751296744825177	0.06276230578892572
