	Valence	Arousal	Dominance	Average
1	0.8835522253275905	0.6543357788340023	0.793952672893852	0.7772802256851482
2	0.9055868107301597	0.6376322551119373	0.7652770548083976	0.7694987068834983
3	0.9208545029515566	0.6210641033252985	0.7932130321997328	0.7783772128255292
4	0.8829641673754347	0.6232509968919282	0.7073201650268657	0.7378451097647428
5	0.9946781930906254	0.6736373740789825	0.7930105442156242	0.8204420371284108
6	0.8777424308642596	0.6192255538425391	0.7609403171045579	0.7526361006037856
7	0.8765996161274309	0.6040561710153848	0.6965991537828465	0.7257516469752208
8	0.898598997853613	0.6121238346105883	0.7606769732571689	0.75713326857379
9	0.9191456226008867	0.6013375750706962	0.7418620817336958	0.754115093135093
10	0.887864472440704	0.6188793436560063	0.7417835187290165	0.7495091116085756
Average	0.9047587039362259	0.6265542986437364	0.7554635513751758	0.7622588513183794
SD	0.035470089587182764	0.022645343945745775	0.03435862862993855	0.030824687387622365
