	Valence	Arousal	Dominance	Average
1	0.9189895527451235	0.6673754871900649	0.8341384911444362	0.8068345103598747
2	0.9607549925949578	0.6443446568950223	0.811033761022452	0.805377803504144
3	0.974106239511735	0.6455442195770801	0.8186629602076985	0.8127711397655045
4	0.9366586981347108	0.6462225238329229	0.7413284228836406	0.7747365482837582
5	1.0513085066679166	0.7046989512140407	0.8260632400605961	0.8606902326475178
6	0.9378864963143456	0.6360712143210172	0.7938338808848273	0.7892638638400634
7	0.9121033754467043	0.6046383456562082	0.7394479094846553	0.752063210195856
8	0.9539723320461039	0.6258921237380689	0.789032376134624	0.7896322773062656
9	0.9693354266014221	0.621854633010554	0.7822590115397653	0.7911496903839138
10	0.9422449482472774	0.6549861133212677	0.76296210428492	0.7867310552844883
Average	0.9557360568310296	0.6451628268756247	0.7898762157647615	0.7969250331571386
SD	0.03916273591995467	0.02743863872117775	0.03373695100745484	0.033446108549529084
