	Valence	Arousal	Dominance	Average
1	1.0322610482873629	1.2326666709309992	0.9313449644218259	1.0654242278800627
2	1.080196526732386	1.1891422927811857	1.0570620729511095	1.1088002974882272
3	1.0907931608311296	1.2060091178454697	0.9775899540888682	1.0914640775884894
4	1.1006651097840263	1.225830670148059	0.9852818566738504	1.1039258788686455
5	1.0713780379670217	1.2546278715245611	0.8684360231856096	1.0648139775590642
6	1.129183669206858	1.217549639595662	0.9895752534278367	1.1121028540767857
7	1.073990074870377	1.1476117477150476	0.9112641409584628	1.044288654514629
8	1.0891777218154894	1.1088035727864594	0.9166491699152574	1.0382101548390688
9	1.0540043822064658	1.060338964624611	0.9321181948648163	1.0154871805652976
10	1.023662266100415	1.127480107182832	0.9287910167351441	1.0266444633394638
Average	1.0745311997801532	1.1770060655134889	0.9498112647222781	1.0671161766719734
SD	0.03159982627797967	0.06299821439198777	0.05314253804695213	0.04924685957230652
