	Valence	Arousal	Dominance	Average
1	0.8143739576358865	0.7412966979699894	0.6904326401551028	0.7487010985869929
2	0.8470560723686802	0.7366176380049393	0.7079874896809956	0.7638870666848717
3	0.8501371898481888	0.7338541015321668	0.6886285532101987	0.7575399481968513
4	0.84005207957104	0.7453134304393808	0.691027163412508	0.758797557807643
5	0.8290566793054214	0.7339749944802628	0.6888309613154648	0.7506208783670497
6	0.8465598094053569	0.7311081115762408	0.7188294304363215	0.7654991171393064
7	0.8558883726259924	0.737002198387383	0.7001659778036958	0.7643521829390237
8	0.8427966685607127	0.7224011130158562	0.7477898982994684	0.7709958932920123
9	0.8487274331197441	0.7166592865133444	0.7154282339651877	0.7602716511994254
10	0.8418652921125855	0.7473969581445572	0.6923892029099779	0.7605504843890403
Average	0.8416513554553609	0.7345624530064121	0.7041509551188921	0.7601215878602217
SD	0.011947451131910834	0.009527942187344936	0.019008779023745093	0.01349472411433362
