	Valence	Arousal	Dominance	Average
1	0.7638712856501921	0.7060781644145434	0.6782033314291009	0.7160509271646122
2	0.7416672444132031	0.7071483000525228	0.6921889467663088	0.7136681637440115
3	0.7688970047556261	0.7090141483033048	0.6619114665951658	0.7132742065513655
4	0.7704681794293872	0.7207952750324568	0.6663756195837689	0.719213024681871
5	0.7714300256404973	0.705735845656675	0.6677049288918238	0.714956933396332
6	0.7901814954534475	0.709215681127974	0.6866256998519021	0.7286742921444412
7	0.7948786829002628	0.7260193644589001	0.6795176312606871	0.7334718928732834
8	0.7703852318341905	0.708748875950901	0.7306758347280162	0.7366033141710359
9	0.7836603572355622	0.6977011143628851	0.6659947626494898	0.715785411415979
10	0.7546201888997098	0.7281682793032461	0.6485133255744441	0.7104339312591333
Average	0.7710059696212079	0.711862504866341	0.6777711547330707	0.7202132097402064
SD	0.015927618110947624	0.009801735038803843	0.022523663181788754	0.016084338777180074
