	Valence	Arousal	Dominance	Average
1	0.7233937793880785	0.7043515347623999	0.6576133919494263	0.6951195686999682
2	0.7289879878730481	0.7038910486200882	0.6791429357120546	0.704007324068397
3	0.7381218675807263	0.7062932778271486	0.6361544894808775	0.6935232116295841
4	0.7353043889308694	0.7198857581730368	0.6419904510002962	0.6990601993680675
5	0.7411773770440016	0.718773153811314	0.6451892395155	0.7017132567902719
6	0.7546167925017339	0.7086464368643557	0.6714038072896815	0.7115556788852571
7	0.7590583735826234	0.7150319569215832	0.6719471141707122	0.7153458148916396
8	0.7408858313654415	0.7119266363554017	0.7142027430781905	0.7223384035996778
9	0.7265013613765994	0.6911259782717776	0.6598712094153453	0.6924995163545741
10	0.7431003688470288	0.7457731077968314	0.6353782797939638	0.708083918812608
Average	0.7391148128490151	0.7125698889403937	0.6612893661406047	0.7043246893100047
SD	0.011477708966650853	0.014369821677824598	0.024232204229231506	0.01669324495790232
