	Valence	Arousal	Dominance	Average
1	1.1245616835249088	1.3287321782134598	0.9248209038986309	1.1260382552123331
2	1.1806984980853703	1.2079946471871645	0.9933019428006259	1.1273316960243869
3	1.1010942829545873	1.189850486494336	0.9342692733214546	1.075071347590126
4	1.1789607002408968	1.3721896028636462	0.9776571099602752	1.1762691376882728
5	1.1043765855683583	1.2662430977496923	0.9061418705942492	1.0922538513040998
6	1.180414237885273	1.2279775633384589	0.9410233315841247	1.116471710935952
7	1.1598624177116033	1.270324744173383	0.9051788416317592	1.1117886678389153
8	1.0808478552563232	1.1380590198065021	0.9566039745908661	1.0585036165512305
9	1.1059101310968042	1.100269386934626	0.9220607140068692	1.0427467440127665
10	1.0404781565828034	1.1590469465914681	0.9205974204214257	1.0400408411985655
Average	1.125720454890693	1.2260687673352735	0.9381655382810281	1.096651586835665
SD	0.0480159613306039	0.08509396651301167	0.029481919089070736	0.05419728231089544
