	Valence	Arousal	Dominance	Average
1	0.760895422136465	0.5720391932320866	0.678611094805665	0.6705152367247388
2	0.7689909846342382	0.5911310026208524	0.6603137502625293	0.67347857917254
3	0.7494549688349328	0.5800971440037939	0.6651090398874102	0.6648870509087123
4	0.7820935594570052	0.5846041485573702	0.6687508941242017	0.6784828673795257
5	0.738030987698836	0.5589953472229738	0.6355256332852431	0.644183989402351
6	0.7516466122568197	0.5446250286651182	0.6659801448099708	0.6540839285773029
7	0.7419740002440112	0.6003252603922806	0.6576047444285451	0.6666346683549457
8	0.7381917203294688	0.5749813704106073	0.6484912931574418	0.6538881279658393
9	0.7474701945156511	0.5622228721764853	0.649034443026986	0.6529091699063742
10	0.7379492475360483	0.5770140850369273	0.6803559401253821	0.6651064242327859
Average	0.7516697697643476	0.5746035452318494	0.6609776977913375	0.6624170042625116
SD	0.014844457651961808	0.016238133766632017	0.013932954039967702	0.015005181819520508
