	Valence	Arousal	Dominance	Average
1	0.8135950863656073	0.5989830972685336	0.724202871927007	0.712260351853716
2	0.8233696529217316	0.6279979628104362	0.7119828462595873	0.7211168206639184
3	0.8223687362854345	0.6135986836325721	0.7068321637628824	0.7142665278936297
4	0.8363065667913383	0.5855484172873602	0.7078993626513992	0.7099181155766993
5	0.8101656603863087	0.6108708114511539	0.700994628355208	0.7073437000642234
6	0.806902489827207	0.5781931673456587	0.7131136782357947	0.6994031118028868
7	0.812269117693613	0.6234129830380478	0.6880037066584558	0.7078952691300389
8	0.8007522096643211	0.607759291046296	0.6962388598714164	0.7015834535273445
9	0.8147131356333932	0.6243257748483831	0.7029218091828722	0.7139869065548828
10	0.7986978629607934	0.5952893808548021	0.6988209873598158	0.697602743725137
Average	0.8139140518529748	0.6065979569583243	0.7051010914264437	0.7085377000792477
SD	0.011223684395943997	0.016863445709934706	0.010105976118200627	0.012731035408026442
