	Valence	Arousal	Dominance	Average
1	1.2734214544666917	0.7653347738034596	0.7017325266342992	0.9134962516348168
2	1.2929661932136656	0.8999092026629953	0.7721792220279077	0.9883515393015229
3	1.2455687768986752	0.9172228943261512	0.6899147582970508	0.950902143173959
4	1.1612200832115998	0.8956497744431403	0.730063743686828	0.928977867113856
5	1.2808662973740155	0.908771217257282	0.7485234574604066	0.9793869906972347
6	1.292034848344295	0.8685077080751008	0.7100157898513072	0.9568527820902344
7	1.1498842184527436	0.8768649166287732	0.6592446272316874	0.8953312541044015
8	1.223171377855296	0.796839122592685	0.7279378197208908	0.915982773389624
9	1.280020705727262	0.92283662791912	0.7285049416615003	0.9771207584359608
10	1.2493938990967839	0.8316037574992435	0.8035399211415886	0.9615125259125387
Average	1.244854785464103	0.8683539995207952	0.7271656807713466	0.946791488585415
SD	0.052063686348881415	0.05362549710168516	0.04118798574515803	0.04895905639857487
