	Valence	Arousal	Dominance	Average
1	1.439958460988781	1.0751243033187035	0.8661460069919686	1.1270762570998176
2	1.4755661347918723	1.1172904660064331	0.9104806116542427	1.167779070817516
3	1.652228886745544	0.9677855720374599	0.8012171407812554	1.1404105331880865
4	1.650629881609046	1.2246737353158605	0.9927712564578977	1.2893582911276014
5	1.4704209208562131	0.9595037546910095	0.9450448184539573	1.1249898313337265
6	1.354262731075807	1.2176858641415818	0.8140491136224073	1.1286659029465989
7	1.313572074602185	1.0980033968268899	0.8981121874721553	1.1032292196337434
8	1.6428149619944021	1.033804277539028	0.9955608774188698	1.2240600389840999
9	1.3796076791633343	1.288857318586718	0.9519974597196053	1.2068208191565526
10	1.5141929443747544	1.131024924193623	0.9498401269365213	1.1983526651682996
Average	1.4893254676201937	1.1113753612657304	0.9125219599508881	1.1710742629456041
SD	0.1251164114621297	0.10916481813495112	0.06814389211360414	0.10080837390356163
