	Valence	Arousal	Dominance	Average
1	1.3028656659019615	0.7931936754155312	0.7207963836226243	0.9389519083133724
2	1.337247771267411	0.920164187220087	0.7913103487858912	1.0162407690911295
3	1.2644324539207792	0.9564257319234644	0.7064814443358132	0.9757798767266856
4	1.179247797357218	0.9135063956933325	0.7474754785301547	0.946743223860235
5	1.3054768271952277	0.9399562980969487	0.7657505343282079	1.0037278865401282
6	1.3204693965669518	0.8881359543521495	0.7243503256996425	0.9776518922062479
7	1.1818905454266015	0.8952207700068039	0.6682677575090507	0.9151263576474854
8	1.2548829603352614	0.814572646692184	0.752684740930134	0.9407134493191931
9	1.303433635818948	0.9392735016017957	0.7469984955602763	0.9965685443270066
10	1.2853509025959893	0.8484218064798924	0.8242544066828578	0.9860090385862464
Average	1.273529795638635	0.8908870967482189	0.7448369915984652	0.9697512946617731
SD	0.05466646784788425	0.05538820005958615	0.0438547423320051	0.05130313674649183
