	Valence	Arousal	Dominance	Average
1	0.8997045846036119	0.6456362261265735	0.5747674731147939	0.7067027612816598
2	1.0927162507583714	0.7479786060843269	0.6694767775708654	0.8367238781378545
3	0.9789865707934128	0.6430979366251814	0.5000987747098725	0.7073944273761557
4	0.991981077725871	0.7713234949410092	0.6079468724445704	0.7904171483704835
5	1.0197591448916092	0.6757032037397064	0.6708945075206817	0.7887856187173324
6	1.1043276428794242	0.796759197771099	0.6002852512758763	0.8337906973088
7	1.0702696502897013	0.691338744211382	0.5881167802968048	0.7832417249326293
8	0.9246811015273985	0.6486443995275233	0.5642581551801753	0.7125278854116989
9	1.156846895521237	0.8171651700039506	0.5766941995978427	0.8502354217076767
10	0.8606334379144936	0.783214231769093	0.6035614081781575	0.749136359287248
Average	1.009990635690513	0.7220861210799845	0.5956100199889642	0.775895592253154
SD	0.09665094192071158	0.06833061945780895	0.049794062891201245	0.07159187475657393
