	Valence	Arousal	Dominance	Average
1	0.75877069164135	0.6836314572449742	0.6951246520414429	0.712508933642589
2	0.775115586615478	0.7053942028142818	0.6432499506141597	0.7079199133479732
3	0.7074555967731394	0.5898795399554054	0.6687440095269921	0.6553597154185123
4	0.753512996707019	0.6398403126384226	0.6577998691988067	0.683717726181416
5	0.7438547655960142	0.5718268555658549	0.5697466963500987	0.6284761058373226
6	0.7251844069078641	0.6926241542509841	0.663514516140637	0.6937743590998284
7	0.777970803237973	0.6640897822921222	0.5741911283860002	0.6720839046386985
8	0.8388034027809902	0.6023850008704408	0.7416678464229839	0.7276187500248049
9	0.7684508363497318	0.5095411115242587	0.6849345428302092	0.6543088302347332
10	0.7762572924391815	0.6772654997489848	0.6750044435341075	0.7095090785740913
Average	0.7625376379048742	0.633647791690573	0.6573977655045439	0.684527731699997
SD	0.035449538449054505	0.0633412366919962	0.05224468325134193	0.05034515279746421
