	Valence	Arousal	Dominance	Average
1	0.7605588231189794	0.5676329968944517	0.6014067815087323	0.6431995338407211
2	0.8077182160877239	0.6081077003021602	0.628232276606572	0.6813527309988187
3	0.7618478941815651	0.6026847427346992	0.6866743158731284	0.6837356509297976
4	0.778577274862562	0.6478686037095986	0.6872856352743433	0.7045771712821679
5	0.8010256605953309	0.6039231712261408	0.6147682558269957	0.6732390292161559
6	0.7672716542569695	0.6816908148966462	0.6932448012103398	0.7140690901213186
7	0.7260295224750969	0.6616626023907473	0.589506412244267	0.6590661790367037
8	0.8187644304181821	0.6873085335934371	0.6749583767309622	0.7270104469141939
9	0.813746715536375	0.6188594201267941	0.5955245201453777	0.6760435519361822
10	0.8007275121684326	0.5654454853617192	0.6542515127844413	0.6734748367715312
Average	0.7836267703701216	0.6245184071236394	0.642585288820516	0.683576822104759
SD	0.029691563691113747	0.043543050437043915	0.041365600191787415	0.03820007143998169
