	Valence	Arousal	Dominance	Average
1	0.7501471990880254	0.691055371749074	0.6741640365935123	0.7051222024768706
2	0.7742768847879846	0.6873550558160909	0.6346607309985718	0.6987642238675491
3	0.7188870067228764	0.5810447776156062	0.6531262916649463	0.6510193586678096
4	0.7598637445251472	0.6373522342462172	0.6480888760949538	0.6817682849554395
5	0.757765692315689	0.5525216303266953	0.5690920337208509	0.6264597854544117
6	0.7368962974996275	0.7008901344558509	0.6623270901433236	0.7000378406996006
7	0.767013814728669	0.6569878838611957	0.5513666142988194	0.658456104296228
8	0.8469785393657857	0.5876081863763034	0.7402806506734314	0.7249557921385068
9	0.7713185800480147	0.5018591611404447	0.6722921207392061	0.6484899539758885
10	0.7623327980334896	0.6556205061730793	0.6301736207484696	0.6827089749850129
Average	0.764548055711531	0.6252294941760558	0.6435572065676085	0.6777782521517318
SD	0.03345169171530729	0.06655879466410562	0.05362912231347534	0.05121320289762942
