	Valence	Arousal	Dominance	Average
1	0.750556534797334	0.5498220982653521	0.5856917653840084	0.6286901328155649
2	0.8006358676576123	0.5884820701227451	0.6176223677954801	0.6689134351919459
3	0.7565191668429607	0.6005643100534828	0.6775280410864402	0.6782038393276278
4	0.7695071156319717	0.6345521603449692	0.6737591443149328	0.6926061400972913
5	0.7935419471455035	0.5899673727191351	0.6086332791652949	0.6640475330099779
6	0.7557168292752627	0.668886156804339	0.6835945236817401	0.7027325032537806
7	0.7138695354282593	0.6488899401222165	0.5829559841621527	0.6485718199042094
8	0.8122023915556743	0.6812592988316923	0.6647164938272043	0.7193927280715237
9	0.8079290503658856	0.6131803374481559	0.5811103901765018	0.6674065926635144
10	0.7959130213172692	0.5460863333518807	0.6427840802758378	0.661594478314996
Average	0.7756391460017732	0.6121690078063969	0.6318396069869593	0.6732159202650432
SD	0.03158864340655028	0.04628830917852621	0.041576264664002466	0.03981773908302632
