	Valence	Arousal	Dominance	Average
1	0.8413898096258478	0.6376506430333043	0.6933356531100314	0.7241253685897279
2	0.8480805683361322	0.7523696561059067	0.7183058016596339	0.7729186753672243
3	0.8654730760640604	0.6476511338880109	0.7483879499375427	0.7538373866298712
4	0.8468441459130887	0.7355800275454126	0.719218573213345	0.7672142488906154
5	0.8380946530587505	0.739869045218756	0.6683512212088406	0.7487716398287824
6	0.8724817687505931	0.760137109351322	0.7937857213154377	0.8088015331391176
7	0.8352534427738978	0.7121389401905508	0.6378695005426902	0.7284206278357129
8	0.9206287764509808	0.760603188030528	0.7931626762846555	0.8247982135887214
9	0.8872852309046029	0.6840088133133084	0.7408744880100743	0.7707228440759951
10	0.857338052313663	0.7144489819084392	0.776732841742727	0.782839958654943
Average	0.8612869524191618	0.7144457538585538	0.7290024427024978	0.7682450496600711
SD	0.02656298557782338	0.044771235034680966	0.0522540684553556	0.04119609635595332
